  7.83E-01  6.26E-01  4.93E-01  3.90E-01  3.17E-01  2.08E-01  1.16E-01  8.61E-02
    280.00         Z       -2740.1    
  8.97E-01  8.72E-01  8.60E-01  8.41E-01  8.16E-01  7.86E-01  7.51E-01  7.10E-01
  6.65E-01  6.17E-01  5.68E-01  5.20E-01  4.74E-01  4.28E-01  3.80E-01  3.30E-01
  2.79E-01  2.31E-01  1.89E-01  1.55E-01  1.30E-01  8.68E-02  4.88E-02  3.61E-02
    290.00         X       1.45833E-04
 -1.09E+00 -1.07E+00 -1.06E+00 -1.04E+00 -1.02E+00 -9.97E-01 -9.67E-01 -9.31E-01
 -8.90E-01 -8.42E-01 -7.90E-01 -7.33E-01 -6.70E-01 -6.02E-01 -5.28E-01 -4.49E-01
 -3.71E-01 -2.98E-01 -2.36E-01 -1.88E-01 -1.54E-01 -1.02E-01 -5.76E-02 -4.28E-02
    290.00         Y       1.43179E-04
  3.19E+00  3.07E+00  3.01E+00  2.92E+00  2.80E+00  2.65E+00  2.49E+00  2.29E+00
  2.09E+00  1.88E+00  1.67E+00  1.48E+00  1.31E+00  1.15E+00  1.00E+00  8.53E-01
  7.02E-01  5.62E-01  4.43E-01  3.51E-01  2.84E-01  1.87E-01  1.04E-01  7.73E-02
    290.00         Z       -2578.0    
  8.07E-01  7.85E-01  7.74E-01  7.57E-01  7.35E-01  7.08E-01  6.77E-01  6.40E-01
  6.00E-01  5.57E-01  5.14E-01  4.71E-01  4.29E-01  3.87E-01  3.43E-01  2.98E-01
  2.52E-01  2.08E-01  1.70E-01  1.40E-01  1.16E-01  7.79E-02  4.38E-02  3.24E-02
    300.00         X       1.41362E-04
 -1.06E+00 -1.04E+00 -1.03E+00 -1.01E+00 -9.91E-01 -9.66E-01 -9.35E-01 -8.97E-01
 -8.55E-01 -8.07E-01 -7.54E-01 -6.97E-01 -6.36E-01 -5.70E-01 -4.99E-01 -4.24E-01
 -3.49E-01 -2.80E-01 -2.21E-01 -1.76E-01 -1.44E-01 -9.53E-02 -5.37E-02 -3.98E-02
    300.00         Y       1.34429E-04
  2.93E+00  2.82E+00  2.76E+00  2.68E+00  2.56E+00  2.43E+00  2.27E+00  2.09E+00
  1.90E+00  1.70E+00  1.51E+00  1.33E+00  1.18E+00  1.04E+00  9.02E-01  7.66E-01
  6.31E-01  5.05E-01  3.98E-01  3.16E-01  2.56E-01  1.68E-01  9.41E-02  6.95E-02
    300.00         Z       -2428.6    
  7.29E-01  7.09E-01  7.00E-01  6.84E-01  6.65E-01  6.41E-01  6.13E-01  5.80E-01
  5.44E-01  5.06E-01  4.67E-01  4.28E-01  3.90E-01  3.51E-01  3.12E-01  2.70E-01
  2.28E-01  1.88E-01  1.54E-01  1.26E-01  1.05E-01  7.01E-02  3.94E-02  2.92E-02
    310.00         X       1.36990E-04
 -1.03E+00 -1.01E+00 -9.98E-01 -9.81E-01 -9.59E-01 -9.33E-01 -9.00E-01 -8.62E-01
 -8.18E-01 -7.70E-01 -7.17E-01 -6.61E-01 -6.02E-01 -5.39E-01 -4.71E-01 -4.00E-01
 -3.29E-01 -2.63E-01 -2.07E-01 -1.65E-01 -1.34E-01 -8.88E-02 -5.00E-02 -3.71E-02
    310.00         Y       1.26338E-04
  2.70E+00  2.59E+00  2.54E+00  2.46E+00  2.35E+00  2.22E+00  2.08E+00  1.91E+00
  1.73E+00  1.54E+00  1.36E+00  1.20E+00  1.06E+00  9.31E-01  8.10E-01  6.89E-01
  5.68E-01  4.55E-01  3.60E-01  2.85E-01  2.32E-01  1.52E-01  8.50E-02  6.28E-02
    310.00         Z       -2290.8    
  6.61E-01  6.43E-01  6.35E-01  6.21E-01  6.03E-01  5.82E-01  5.57E-01  5.28E-01
  4.95E-01  4.61E-01  4.25E-01  3.90E-01  3.55E-01  3.20E-01  2.84E-01  2.46E-01
  2.07E-01  1.71E-01  1.39E-01  1.14E-01  9.45E-02  6.32E-02  3.55E-02  2.63E-02
    320.00         X       1.32725E-04
 -9.98E-01 -9.76E-01 -9.65E-01 -9.48E-01 -9.25E-01 -8.98E-01 -8.65E-01 -8.26E-01
 -7.82E-01 -7.33E-01 -6.81E-01 -6.26E-01 -5.68E-01 -5.08E-01 -4.44E-01 -3.76E-01
 -3.09E-01 -2.46E-01 -1.94E-01 -1.54E-01 -1.25E-01 -8.29E-02 -4.66E-02 -3.46E-02
    320.00         Y       1.18830E-04
  2.49E+00  2.39E+00  2.34E+00  2.26E+00  2.16E+00  2.04E+00  1.90E+00  1.74E+00
  1.57E+00  1.40E+00  1.23E+00  1.08E+00  9.54E-01  8.38E-01  7.29E-01  6.20E-01
  5.12E-01  4.11E-01  3.25E-01  2.58E-01  2.10E-01  1.38E-01  7.70E-02  5.69E-02
    320.00         Z       -2163.4    
  6.01E-01  5.85E-01  5.78E-01  5.66E-01  5.50E-01  5.31E-01  5.08E-01  4.82E-01
  4.52E-01  4.21E-01  3.89E-01  3.57E-01  3.25E-01  2.93E-01  2.60E-01  2.25E-01
  1.89E-01  1.55E-01  1.26E-01  1.03E-01  8.55E-02  5.72E-02  3.22E-02  2.38E-02
    330.00         X       1.28571E-04
 -9.65E-01 -9.43E-01 -9.32E-01 -9.14E-01 -8.91E-01 -8.63E-01 -8.29E-01 -7.89E-01
 -7.45E-01 -6.96E-01 -6.45E-01 -5.91E-01 -5.36E-01 -4.78E-01 -4.17E-01 -3.53E-01
 -2.90E-01 -2.31E-01 -1.82E-01 -1.44E-01 -1.17E-01 -7.74E-02 -4.35E-02 -3.23E-02
    330.00         Y       1.11870E-04
  2.29E+00  2.20E+00  2.15E+00  2.08E+00  1.98E+00  1.87E+00  1.74E+00  1.59E+00
  1.44E+00  1.27E+00  1.12E+00  9.80E-01  8.60E-01  7.56E-01  6.58E-01  5.60E-01
  4.63E-01  3.72E-01  2.95E-01  2.35E-01  1.91E-01  1.25E-01  6.99E-02  5.16E-02
    330.00         Z       -2045.4    
  5.49E-01  5.35E-01  5.28E-01  5.17E-01  5.02E-01  4.85E-01  4.65E-01  4.41E-01
  4.15E-01  3.86E-01  3.57E-01  3.28E-01  2.99E-01  2.69E-01  2.38E-01  2.06E-01
  1.73E-01  1.42E-01  1.15E-01  9.38E-02  7.77E-02  5.19E-02  2.92E-02  2.16E-02
    340.00         X       1.24533E-04
 -9.32E-01 -9.09E-01 -8.97E-01 -8.79E-01 -8.56E-01 -8.27E-01 -7.93E-01 -7.53E-01
 -7.09E-01 -6.60E-01 -6.10E-01 -5.57E-01 -5.04E-01 -4.50E-01 -3.92E-01 -3.32E-01
 -2.72E-01 -2.17E-01 -1.70E-01 -1.35E-01 -1.10E-01 -7.24E-02 -4.07E-02 -3.02E-02
    340.00         Y       1.05404E-04
  2.12E+00  2.03E+00  1.98E+00  1.92E+00  1.83E+00  1.72E+00  1.60E+00  1.46E+00
  1.31E+00  1.16E+00  1.02E+00  8.87E-01  7.77E-01  6.82E-01  5.94E-01  5.06E-01
  4.19E-01  3.38E-01  2.68E-01  2.13E-01  1.74E-01  1.14E-01  6.37E-02  4.70E-02
    340.00         Z       -1936.0    
  5.02E-01  4.90E-01  4.84E-01  4.74E-01  4.61E-01  4.45E-01  4.27E-01  4.05E-01
  3.81E-01  3.56E-01  3.29E-01  3.02E-01  2.75E-01  2.48E-01  2.19E-01  1.89E-01
  1.59E-01  1.30E-01  1.05E-01  8.55E-02  7.07E-02  4.72E-02  2.66E-02  1.97E-02
    350.00         X       1.20612E-04
 -8.98E-01 -8.74E-01 -8.63E-01 -8.45E-01 -8.21E-01 -7.92E-01 -7.58E-01 -7.18E-01
 -6.74E-01 -6.26E-01 -5.76E-01 -5.25E-01 -4.74E-01 -4.22E-01 -3.68E-01 -3.11E-01
 -2.55E-01 -2.03E-01 -1.60E-01 -1.26E-01 -1.03E-01 -6.79E-02 -3.81E-02 -2.82E-02
    350.00         Y       9.93903E-05
  1.96E+00  1.87E+00  1.83E+00  1.77E+00  1.68E+00  1.59E+00  1.47E+00  1.34E+00
  1.20E+00  1.06E+00  9.23E-01  8.04E-01  7.03E-01  6.17E-01  5.37E-01  4.58E-01
  3.80E-01  3.07E-01  2.44E-01  1.95E-01  1.59E-01  1.04E-01  5.81E-02  4.29E-02
    350.00         Z       -1834.3    
  4.62E-01  4.50E-01  4.45E-01  4.36E-01  4.24E-01  4.10E-01  3.93E-01  3.73E-01
  3.52E-01  3.28E-01  3.04E-01  2.79E-01  2.54E-01  2.29E-01  2.02E-01  1.74E-01
  1.46E-01  1.19E-01  9.63E-02  7.82E-02  6.46E-02  4.31E-02  2.42E-02  1.80E-02
    360.00         X       1.16809E-04
 -8.64E-01 -8.40E-01 -8.29E-01 -8.11E-01 -7.87E-01 -7.58E-01 -7.24E-01 -6.84E-01
 -6.40E-01 -5.92E-01 -5.43E-01 -4.94E-01 -4.45E-01 -3.96E-01 -3.45E-01 -2.92E-01
 -2.39E-01 -1.91E-01 -1.50E-01 -1.19E-01 -9.64E-02 -6.37E-02 -3.57E-02 -2.65E-02
    360.00         Y       9.37909E-05
  1.81E+00  1.73E+00  1.69E+00  1.63E+00  1.55E+00  1.46E+00  1.35E+00  1.23E+00
  1.10E+00  9.65E-01  8.40E-01  7.30E-01  6.37E-01  5.58E-01  4.87E-01  4.16E-01
  3.45E-01  2.79E-01  2.23E-01  1.78E-01  1.45E-01  9.54E-02  5.32E-02  3.92E-02
    360.00         Z       -1739.7    
  4.25E-01  4.15E-01  4.10E-01  4.02E-01  3.91E-01  3.78E-01  3.63E-01  3.45E-01
  3.25E-01  3.04E-01  2.81E-01  2.59E-01  2.36E-01  2.12E-01  1.87E-01  1.61E-01
  1.35E-01  1.10E-01  8.85E-02  7.16E-02  5.91E-02  3.94E-02  2.22E-02  1.64E-02
    370.00         X       1.13125E-04
 -8.31E-01 -8.07E-01 -7.96E-01 -7.77E-01 -7.53E-01 -7.24E-01 -6.90E-01 -6.51E-01
 -6.07E-01 -5.60E-01 -5.12E-01 -4.65E-01 -4.18E-01 -3.71E-01 -3.23E-01 -2.74E-01
 -2.24E-01 -1.79E-01 -1.41E-01 -1.11E-01 -9.06E-02 -5.98E-02 -3.35E-02 -2.48E-02
    370.00         Y       8.85708E-05
  1.68E+00  1.60E+00  1.57E+00  1.51E+00  1.43E+00  1.35E+00  1.24E+00  1.13E+00
  1.01E+00  8.82E-01  7.66E-01  6.63E-01  5.78E-01  5.07E-01  4.42E-01  3.78E-01
  3.14E-01  2.55E-01  2.04E-01  1.63E-01  1.33E-01  8.75E-02  4.87E-02  3.59E-02
    370.00         Z       -1651.5    
  3.93E-01  3.84E-01  3.79E-01  3.72E-01  3.62E-01  3.50E-01  3.36E-01  3.20E-01
  3.02E-01  2.82E-01  2.61E-01  2.40E-01  2.19E-01  1.97E-01  1.74E-01  1.49E-01
  1.24E-01  1.01E-01  8.15E-02  6.59E-02  5.43E-02  3.61E-02  2.03E-02  1.51E-02
    380.00         X       1.09557E-04
 -7.98E-01 -7.74E-01 -7.63E-01 -7.44E-01 -7.20E-01 -6.92E-01 -6.58E-01 -6.19E-01
 -5.76E-01 -5.29E-01 -4.83E-01 -4.37E-01 -3.92E-01 -3.48E-01 -3.03E-01 -2.57E-01
 -2.10E-01 -1.68E-01 -1.32E-01 -1.05E-01 -8.52E-02 -5.63E-02 -3.15E-02 -2.33E-02
    380.00         Y       8.37087E-05
  1.55E+00  1.48E+00  1.45E+00  1.40E+00  1.33E+00  1.24E+00  1.15E+00  1.04E+00
  9.24E-01  8.08E-01  6.99E-01  6.04E-01  5.25E-01  4.60E-01  4.02E-01  3.44E-01
  2.87E-01  2.33E-01  1.86E-01  1.49E-01  1.22E-01  8.03E-02  4.47E-02  3.30E-02
    380.00         Z       -1569.2    
  3.65E-01  3.56E-01  3.51E-01  3.45E-01  3.36E-01  3.25E-01  3.12E-01  2.97E-01
  2.80E-01  2.62E-01  2.43E-01  2.23E-01  2.04E-01  1.83E-01  1.61E-01  1.38E-01
  1.15E-01  9.37E-02  7.52E-02  6.07E-02  5.00E-02  3.33E-02  1.87E-02  1.39E-02
    390.00         X       1.06107E-04
 -7.66E-01 -7.42E-01 -7.31E-01 -7.13E-01 -6.89E-01 -6.61E-01 -6.27E-01 -5.88E-01
 -5.46E-01 -5.00E-01 -4.55E-01 -4.11E-01 -3.68E-01 -3.26E-01 -2.84E-01 -2.41E-01
 -1.97E-01 -1.58E-01 -1.24E-01 -9.85E-02 -8.02E-02 -5.30E-02 -2.97E-02 -2.20E-02
    390.00         Y       7.91627E-05
  1.44E+00  1.37E+00  1.34E+00  1.29E+00  1.23E+00  1.15E+00  1.06E+00  9.58E-01
  8.50E-01  7.41E-01  6.39E-01  5.51E-01  4.78E-01  4.19E-01  3.66E-01  3.14E-01
  2.62E-01  2.13E-01  1.71E-01  1.37E-01  1.12E-01  7.38E-02  4.11E-02  3.03E-02
    390.00         Z       -1492.4    
  3.39E-01  3.31E-01  3.27E-01  3.20E-01  3.12E-01  3.02E-01  2.91E-01  2.77E-01
  2.61E-01  2.44E-01  2.26E-01  2.08E-01  1.90E-01  1.70E-01  1.50E-01  1.29E-01
  1.07E-01  8.69E-02  6.96E-02  5.61E-02  4.61E-02  3.07E-02  1.73E-02  1.28E-02
    400.00         X       1.02770E-04
 -7.35E-01 -7.12E-01 -7.00E-01 -6.82E-01 -6.58E-01 -6.30E-01 -5.97E-01 -5.59E-01
 -5.17E-01 -4.73E-01 -4.28E-01 -3.86E-01 -3.45E-01 -3.06E-01 -2.66E-01 -2.26E-01
 -1.85E-01 -1.48E-01 -1.17E-01 -9.28E-02 -7.56E-02 -5.00E-02 -2.80E-02 -2.07E-02
    400.00         Y       7.49196E-05
  1.34E+00  1.27E+00  1.24E+00  1.20E+00  1.14E+00  1.06E+00  9.79E-01  8.83E-01
  7.82E-01  6.80E-01  5.85E-01  5.03E-01  4.36E-01  3.82E-01  3.34E-01  2.86E-01
  2.40E-01  1.96E-01  1.57E-01  1.26E-01  1.03E-01  6.80E-02  3.79E-02  2.79E-02
    400.00         Z       -1420.5    
  3.16E-01  3.08E-01  3.05E-01  2.99E-01  2.91E-01  2.82E-01  2.71E-01  2.58E-01
  2.44E-01  2.28E-01  2.11E-01  1.94E-01  1.77E-01  1.59E-01  1.40E-01  1.20E-01
  9.96E-02  8.07E-02  6.45E-02  5.19E-02  4.27E-02  2.84E-02  1.60E-02  1.18E-02
    410.00         X       9.95457E-05
 -7.05E-01 -6.82E-01 -6.70E-01 -6.53E-01 -6.29E-01 -6.01E-01 -5.69E-01 -5.31E-01
 -4.90E-01 -4.47E-01 -4.04E-01 -3.62E-01 -3.24E-01 -2.87E-01 -2.50E-01 -2.12E-01
 -1.74E-01 -1.39E-01 -1.10E-01 -8.74E-02 -7.14E-02 -4.72E-02 -2.64E-02 -1.95E-02
    410.00         Y       7.09452E-05
  1.24E+00  1.18E+00  1.16E+00  1.11E+00  1.05E+00  9.85E-01  9.05E-01  8.16E-01
  7.21E-01  6.25E-01  5.37E-01  4.60E-01  3.99E-01  3.49E-01  3.05E-01  2.62E-01
  2.20E-01  1.80E-01  1.45E-01  1.16E-01  9.53E-02  6.27E-02  3.49E-02  2.57E-02
    410.00         Z       -1353.1    
  2.95E-01  2.88E-01  2.85E-01  2.79E-01  2.72E-01  2.64E-01  2.53E-01  2.41E-01
  2.28E-01  2.13E-01  1.98E-01  1.82E-01  1.66E-01  1.49E-01  1.31E-01  1.12E-01
  9.28E-02  7.51E-02  6.00E-02  4.82E-02  3.96E-02  2.63E-02  1.48E-02  1.10E-02
    420.00         X       9.64312E-05
 -6.76E-01 -6.53E-01 -6.42E-01 -6.24E-01 -6.01E-01 -5.74E-01 -5.41E-01 -5.04E-01
 -4.64E-01 -4.22E-01 -3.80E-01 -3.41E-01 -3.04E-01 -2.69E-01 -2.34E-01 -1.99E-01
 -1.63E-01 -1.31E-01 -1.04E-01 -8.25E-02 -6.74E-02 -4.46E-02 -2.49E-02 -1.84E-02
    420.00         Y       6.72274E-05
  1.16E+00  1.10E+00  1.07E+00  1.03E+00  9.77E-01  9.13E-01  8.38E-01  7.54E-01
  6.65E-01  5.76E-01  4.93E-01  4.22E-01  3.65E-01  3.19E-01  2.79E-01  2.40E-01
  2.02E-01  1.65E-01  1.33E-01  1.07E-01  8.80E-02  5.79E-02  3.22E-02  2.37E-02
    420.00         Z       -1290.0    
  2.76E-01  2.70E-01  2.66E-01  2.61E-01  2.55E-01  2.47E-01  2.37E-01  2.26E-01
  2.13E-01  2.00E-01  1.85E-01  1.70E-01  1.55E-01  1.39E-01  1.22E-01  1.04E-01
  8.66E-02  7.00E-02  5.59E-02  4.49E-02  3.68E-02  2.45E-02  1.38E-02  1.02E-02
    430.00         X       9.34235E-05
 -6.48E-01 -6.25E-01 -6.14E-01 -5.97E-01 -5.74E-01 -5.47E-01 -5.16E-01 -4.79E-01
 -4.40E-01 -3.99E-01 -3.58E-01 -3.20E-01 -2.85E-01 -2.52E-01 -2.20E-01 -1.86E-01
 -1.54E-01 -1.23E-01 -9.76E-02 -7.79E-02 -6.37E-02 -4.21E-02 -2.35E-02 -1.74E-02
    430.00         Y       6.37470E-05
  1.07E+00  1.02E+00  9.98E-01  9.59E-01  9.07E-01  8.47E-01  7.77E-01  6.98E-01
  6.15E-01  5.31E-01  4.53E-01  3.87E-01  3.34E-01  2.92E-01  2.56E-01  2.21E-01
  1.86E-01  1.52E-01  1.23E-01  9.92E-02  8.13E-02  5.35E-02  2.97E-02  2.19E-02
    430.00         Z       -1230.8    
  2.59E-01  2.53E-01  2.50E-01  2.45E-01  2.39E-01  2.32E-01  2.23E-01  2.12E-01
  2.00E-01  1.87E-01  1.74E-01  1.60E-01  1.45E-01  1.30E-01  1.14E-01  9.77E-02
  8.10E-02  6.54E-02  5.21E-02  4.18E-02  3.43E-02  2.28E-02  1.28E-02  9.49E-03
    440.00         X       9.05205E-05
 -6.21E-01 -5.98E-01 -5.88E-01 -5.71E-01 -5.48E-01 -5.22E-01 -4.91E-01 -4.55E-01
 -4.17E-01 -3.77E-01 -3.38E-01 -3.01E-01 -2.68E-01 -2.37E-01 -2.06E-01 -1.75E-01
 -1.44E-01 -1.16E-01 -9.21E-02 -7.36E-02 -6.02E-02 -3.98E-02 -2.23E-02 -1.65E-02
    440.00         Y       6.04778E-05
  1.00E+00  9.52E-01  9.29E-01  8.92E-01  8.43E-01  7.87E-01  7.21E-01  6.47E-01
  5.69E-01  4.90E-01  4.18E-01  3.56E-01  3.07E-01  2.68E-01  2.35E-01  2.03E-01
  1.71E-01  1.40E-01  1.14E-01  9.17E-02  7.52E-02  4.94E-02  2.75E-02  2.03E-02
    440.00         Z       -1175.1    
  2.44E-01  2.38E-01  2.35E-01  2.31E-01  2.25E-01  2.18E-01  2.09E-01  1.99E-01
  1.88E-01  1.76E-01  1.63E-01  1.50E-01  1.36E-01  1.22E-01  1.07E-01  9.16E-02
  7.58E-02  6.12E-02  4.87E-02  3.91E-02  3.21E-02  2.13E-02  1.20E-02  8.86E-03
    450.00         X       8.77185E-05
 -5.95E-01 -5.73E-01 -5.62E-01 -5.46E-01 -5.24E-01 -4.98E-01 -4.68E-01 -4.33E-01
 -3.95E-01 -3.56E-01 -3.18E-01 -2.83E-01 -2.51E-01 -2.22E-01 -1.94E-01 -1.65E-01
 -1.36E-01 -1.09E-01 -8.70E-02 -6.96E-02 -5.70E-02 -3.77E-02 -2.11E-02 -1.56E-02
    450.00         Y       5.74164E-05
  9.33E-01  8.87E-01  8.65E-01  8.30E-01  7.85E-01  7.32E-01  6.70E-01  6.00E-01
  5.27E-01  4.53E-01  3.85E-01  3.28E-01  2.82E-01  2.47E-01  2.16E-01  1.87E-01
  1.58E-01  1.30E-01  1.05E-01  8.49E-02  6.96E-02  4.58E-02  2.55E-02  1.88E-02
    450.00         Z       -1122.8    
  2.30E-01  2.24E-01  2.22E-01  2.17E-01  2.12E-01  2.05E-01  1.97E-01  1.88E-01
  1.77E-01  1.66E-01  1.53E-01  1.41E-01  1.28E-01  1.15E-01  1.01E-01  8.59E-02
  7.11E-02  5.73E-02  4.56E-02  3.66E-02  3.00E-02  1.99E-02  1.12E-02  8.29E-03
    460.00         X       8.50151E-05
 -5.70E-01 -5.48E-01 -5.38E-01 -5.22E-01 -5.00E-01 -4.75E-01 -4.45E-01 -4.11E-01
 -3.75E-01 -3.37E-01 -3.00E-01 -2.67E-01 -2.36E-01 -2.09E-01 -1.82E-01 -1.55E-01
 -1.28E-01 -1.03E-01 -8.21E-02 -6.58E-02 -5.39E-02 -3.57E-02 -2.00E-02 -1.47E-02
    460.00         Y       5.45368E-05
  8.70E-01  8.27E-01  8.06E-01  7.73E-01  7.30E-01  6.81E-01  6.23E-01  5.57E-01
  4.88E-01  4.19E-01  3.56E-01  3.02E-01  2.60E-01  2.27E-01  1.99E-01  1.72E-01
  1.46E-01  1.20E-01  9.73E-02  7.87E-02  6.45E-02  4.24E-02  2.36E-02  1.74E-02
    460.00         Z       -1073.5    
  2.17E-01  2.12E-01  2.09E-01  2.05E-01  2.00E-01  1.94E-01  1.86E-01  1.77E-01
  1.67E-01  1.56E-01  1.44E-01  1.33E-01  1.20E-01  1.08E-01  9.46E-02  8.07E-02
  6.67E-02  5.38E-02  4.28E-02  3.43E-02  2.81E-02  1.87E-02  1.05E-02  7.78E-03
    470.00         X       8.24067E-05
 -5.46E-01 -5.25E-01 -5.15E-01 -4.99E-01 -4.78E-01 -4.53E-01 -4.24E-01 -3.91E-01
 -3.56E-01 -3.19E-01 -2.84E-01 -2.51E-01 -2.22E-01 -1.96E-01 -1.71E-01 -1.46E-01
 -1.21E-01 -9.74E-02 -7.77E-02 -6.23E-02 -5.11E-02 -3.38E-02 -1.89E-02 -1.40E-02
    470.00         Y       5.18357E-05
  8.11E-01  7.71E-01  7.51E-01  7.21E-01  6.81E-01  6.34E-01  5.79E-01  5.18E-01
  4.53E-01  3.88E-01  3.29E-01  2.79E-01  2.40E-01  2.09E-01  1.84E-01  1.59E-01
  1.35E-01  1.11E-01  9.02E-02  7.30E-02  5.99E-02  3.93E-02  2.19E-02  1.61E-02
    470.00         Z       -1027.1    
  2.05E-01  2.00E-01  1.98E-01  1.94E-01  1.89E-01  1.83E-01  1.76E-01  1.67E-01
  1.58E-01  1.47E-01  1.36E-01  1.25E-01  1.13E-01  1.02E-01  8.90E-02  7.59E-02
  6.27E-02  5.05E-02  4.02E-02  3.22E-02  2.64E-02  1.76E-02  9.86E-03  7.31E-03
    480.00         X       7.98906E-05
 -5.23E-01 -5.03E-01 -4.93E-01 -4.77E-01 -4.57E-01 -4.33E-01 -4.04E-01 -3.72E-01
 -3.38E-01 -3.02E-01 -2.68E-01 -2.37E-01 -2.09E-01 -1.85E-01 -1.61E-01 -1.37E-01
 -1.14E-01 -9.20E-02 -7.35E-02 -5.90E-02 -4.84E-02 -3.21E-02 -1.79E-02 -1.32E-02
    480.00         Y       4.92958E-05
  7.57E-01  7.19E-01  7.01E-01  6.72E-01  6.35E-01  5.91E-01  5.39E-01  4.82E-01
  4.21E-01  3.60E-01  3.05E-01  2.58E-01  2.22E-01  1.93E-01  1.70E-01  1.47E-01
  1.25E-01  1.03E-01  8.37E-02  6.78E-02  5.56E-02  3.65E-02  2.03E-02  1.50E-02
    480.00         Z       -983.30    
  1.95E-01  1.90E-01  1.88E-01  1.84E-01  1.79E-01  1.73E-01  1.66E-01  1.58E-01
  1.49E-01  1.39E-01  1.28E-01  1.18E-01  1.07E-01  9.56E-02  8.38E-02  7.14E-02
  5.90E-02  4.76E-02  3.78E-02  3.03E-02  2.49E-02  1.65E-02  9.28E-03  6.88E-03
    490.00         X       7.74639E-05
 -5.01E-01 -4.81E-01 -4.72E-01 -4.56E-01 -4.36E-01 -4.13E-01 -3.86E-01 -3.54E-01
 -3.21E-01 -2.86E-01 -2.53E-01 -2.23E-01 -1.97E-01 -1.74E-01 -1.52E-01 -1.29E-01
 -1.07E-01 -8.70E-02 -6.95E-02 -5.59E-02 -4.59E-02 -3.04E-02 -1.70E-02 -1.25E-02
    490.00         Y       4.68989E-05
  7.08E-01  6.72E-01  6.55E-01  6.27E-01  5.92E-01  5.51E-01  5.03E-01  4.49E-01
  3.92E-01  3.35E-01  2.83E-01  2.39E-01  2.05E-01  1.79E-01  1.57E-01  1.37E-01
  1.16E-01  9.58E-02  7.78E-02  6.30E-02  5.17E-02  3.39E-02  1.89E-02  1.39E-02
    490.00         Z       -941.96    
  1.85E-01  1.80E-01  1.78E-01  1.74E-01  1.70E-01  1.64E-01  1.57E-01  1.50E-01
  1.41E-01  1.31E-01  1.21E-01  1.11E-01  1.01E-01  9.02E-02  7.90E-02  6.73E-02
  5.56E-02  4.48E-02  3.56E-02  2.86E-02  2.35E-02  1.56E-02  8.75E-03  6.48E-03
    500.00         X       7.51230E-05
 -4.80E-01 -4.61E-01 -4.51E-01 -4.37E-01 -4.17E-01 -3.95E-01 -3.68E-01 -3.37E-01
 -3.05E-01 -2.71E-01 -2.39E-01 -2.11E-01 -1.86E-01 -1.64E-01 -1.43E-01 -1.22E-01
 -1.01E-01 -8.23E-02 -6.59E-02 -5.30E-02 -4.36E-02 -2.89E-02 -1.61E-02 -1.19E-02
    500.00         Y       4.46505E-05
  6.61E-01  6.28E-01  6.12E-01  5.86E-01  5.53E-01  5.14E-01  4.69E-01  4.18E-01
  3.65E-01  3.11E-01  2.63E-01  2.22E-01  1.90E-01  1.66E-01  1.46E-01  1.27E-01
  1.08E-01  8.91E-02  7.24E-02  5.87E-02  4.81E-02  3.15E-02  1.75E-02  1.29E-02
    500.00         Z       -902.92    
  1.76E-01  1.71E-01  1.69E-01  1.66E-01  1.61E-01  1.56E-01  1.49E-01  1.42E-01
  1.33E-01  1.24E-01  1.15E-01  1.05E-01  9.52E-02  8.51E-02  7.45E-02  6.35E-02
  5.25E-02  4.23E-02  3.36E-02  2.70E-02  2.22E-02  1.47E-02  8.27E-03  6.12E-03
    510.00         X       7.28652E-05
 -4.60E-01 -4.41E-01 -4.32E-01 -4.18E-01 -3.99E-01 -3.77E-01 -3.51E-01 -3.21E-01
 -2.90E-01 -2.57E-01 -2.27E-01 -1.99E-01 -1.75E-01 -1.54E-01 -1.35E-01 -1.15E-01
 -9.59E-02 -7.79E-02 -6.24E-02 -5.03E-02 -4.13E-02 -2.74E-02 -1.53E-02 -1.13E-02
    510.00         Y       4.25335E-05
  6.18E-01  5.87E-01  5.72E-01  5.48E-01  5.17E-01  4.80E-01  4.38E-01  3.90E-01
  3.40E-01  2.90E-01  2.44E-01  2.06E-01  1.76E-01  1.54E-01  1.35E-01  1.18E-01
  1.00E-01  8.29E-02  6.75E-02  5.46E-02  4.48E-02  2.93E-02  1.63E-02  1.20E-02
    510.00         Z       -866.00    
  1.67E-01  1.63E-01  1.61E-01  1.58E-01  1.53E-01  1.48E-01  1.42E-01  1.35E-01
  1.26E-01  1.18E-01  1.09E-01  9.93E-02  8.99E-02  8.03E-02  7.04E-02  5.99E-02
  4.95E-02  3.99E-02  3.18E-02  2.55E-02  2.09E-02  1.39E-02  7.82E-03  5.79E-03
    520.00         X       7.06879E-05
 -4.41E-01 -4.23E-01 -4.14E-01 -4.00E-01 -3.81E-01 -3.60E-01 -3.35E-01 -3.06E-01
 -2.76E-01 -2.44E-01 -2.15E-01 -1.88E-01 -1.65E-01 -1.46E-01 -1.27E-01 -1.09E-01
 -9.08E-02 -7.38E-02 -5.92E-02 -4.77E-02 -3.92E-02 -2.60E-02 -1.45E-02 -1.07E-02
    520.00         Y       4.05301E-05
  5.79E-01  5.49E-01  5.35E-01  5.12E-01  4.83E-01  4.49E-01  4.09E-01  3.64E-01
  3.17E-01  2.70E-01  2.27E-01  1.92E-01  1.64E-01  1.43E-01  1.26E-01  1.10E-01
